pageIndex,label,symbol,performer,setId,measureRange,counts,lateralText,fbText,source,conf,issueCodes
3,U1,S,Symbol: s   Label: U1   ID:104820603187416   batesburg2025-part2,24,,0,"10","Side 1: 2.0 steps Inside 40 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
3,U1,S,Symbol: s   Label: U1   ID:104820603187416   batesburg2025-part2,25,,0,"10","Side 1: 2.0 steps Inside 40 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
3,U1,S,Symbol: s   Label: U1   ID:104820603187416   batesburg2025-part2,26,,0,"12","Side 1: 4.0 steps Inside 40 yd ln   On Front Hash (HS)",text,,""
3,U1,S,Symbol: s   Label: U1   ID:104820603187416   batesburg2025-part2,26A,,0,"34","Side 1: 4.0 steps Inside 40 yd ln   On Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,8A,,0,"Side 2: On 45 yd ln","10.75 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,9,,0,"10","Side 2: 4.0 steps Inside 40 yd ln   3.5 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,10,,0,"10   Side 2: On 40 yd ln","4.0 steps Behind Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,11,,0,"10   Side 2: On 40 yd ln","4.0 steps Behind Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,12,,0,"10   Side 2: On 40 yd ln","4.0 steps Behind Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,13,,0,"20","Side 2: 4.0 steps Outside 45 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,14,,0,"8   Side 2: On 45 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,14A,,0,"12   Side 2: On 45 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,14B,,0,"12   Side 2: On 45 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,15,,0,"10","Side 2: 2.5 steps Outside 45 yd ln   5.25 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,16,,0,"10","Side 2: 1.25 steps Outside 50 yd ln   8.75 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,17,,0,"10","Side 2: 4.0 steps Outside 50 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,18,,0,"10   Side 2: On 45 yd ln","8.0 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,19,,0,"10   Side 2: On 45 yd ln","8.0 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,20,,0,"16","Side 2: 0.25 steps Outside 50 yd ln   11.5 steps Behind Front side line",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,20A,,0,"12","Side 2: 0.25 steps Outside 50 yd ln   11.5 steps Behind Front side line",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,21,,0,"8","Side 1: 1.5 steps Outside 50 yd ln   11.5 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,21A,,0,"20","Side 1: 1.5 steps Outside 50 yd ln   11.5 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,22,,0,"12","Side 1: 4.0 steps Inside 45 yd ln   8.0 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,23,,0,"10","Side 1: 2.0 steps Outside 45 yd ln   6.0 steps In Front Of Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,24,,0,"10","Side 1: 2.0 steps Inside 40 yd ln   On Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,25,,0,"10","Side 1: 2.0 steps Inside 40 yd ln   On Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,26,,0,"12","Side 1: 2.0 steps Inside 40 yd ln   2.0 steps Behind Front Hash (HS)",text,,""
3,U2,S,Symbol: s   Label: U2   ID:104772922625166   batesburg2025-part2,26A,,0,"34","Side 1: 2.0 steps Inside 40 yd ln   2.0 steps Behind Front Hash (HS)",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,8A,,0,"0","Side 2: 2.0 steps Inside 45 yd ln   9.5 steps In Front Of Front Hash (HS)",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,9,,0,"10","Side 2: 2.0 steps Inside 45 yd ln   9.5 steps In Front Of Front Hash (HS)",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,10,,0,"10","Side 2: 2.0 steps Inside 45 yd ln   9.5 steps In Front Of Front Hash (HS)",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,11,,0,"10   Side 2: On 45 yd ln","12.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,12,,0,"10","Side 2: 2.0 steps Outside 40 yd ln   12.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,13,,0,"20","Side 2: 4.0 steps Outside 35 yd ln   8.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,14,,0,"8   Side 2: On 35 yd ln","4.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,14A,,0,"12   Side 2: On 35 yd ln","4.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,14B,,0,"12   Side 2: On 35 yd ln","4.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,15,,0,"10","Side 2: 2.0 steps Inside 30 yd ln   4.5 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,16,,0,"10","Side 2: 1.75 steps Outside 30 yd ln   13.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,17,,0,"10","Side 2: 4.0 steps Outside 35 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,18,,0,"10","Side 2: 2.0 steps Inside 35 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,19,,0,"10","Side 2: 2.0 steps Inside 35 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,20,,0,"16","Side 2: 4.0 steps Outside 35 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,20A,,0,"12","Side 2: 4.0 steps Outside 35 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,21,,0,"8   Side 2: On 35 yd ln","9.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,21A,,0,"20   Side 2: On 35 yd ln","9.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,22,,0,"12   Side 2: On 40 yd ln","12.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,23,,0,"10","Side 2: 2.0 steps Outside 45 yd ln   10.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,24,,0,"10","Side 2: 2.0 steps Outside 50 yd ln   8.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,25,,0,"10","Side 2: 2.0 steps Outside 50 yd ln   8.0 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,26,,0,"12","Side 2: 2.75 steps Outside 50 yd ln   4.25 steps Behind Front side line",text,,""
3,T3,S,Symbol: s   Label: T3   ID:1578532915608250   batesburg2025-part2,26A,,0,"34","Side 2: 2.75 steps Outside 50 yd ln   4.25 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,8A,,0,"0","Side 2: 4.0 steps Inside 40 yd ln   13.5 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,9,,0,"10","Side 2: 4.0 steps Inside 40 yd ln   13.5 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,10,,0,"10","Side 2: 4.0 steps Inside 40 yd ln   13.5 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,11,,0,"10","Side 2: 2.0 steps Outside 45 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,12,,0,"10","Side 2: 4.0 steps Outside 40 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,13,,0,"20   Side 2: On 30 yd ln","12.0 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,14,,0,"8","Side 2: 4.0 steps Outside 30 yd ln   10.0 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,14A,,0,"12","Side 2: 4.0 steps Outside 30 yd ln   10.0 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,14B,,0,"12","Side 2: 4.0 steps Outside 30 yd ln   10.0 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,15,,0,"10","Side 2: 0.75 steps Inside 30 yd ln   9.5 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,16,,0,"10","Side 2: 1.75 steps Inside 35 yd ln   6.0 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,17,,0,"10   Side 2: On 40 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,18,,0,"10","Side 2: 2.0 steps Outside 45 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,19,,0,"10","Side 2: 2.0 steps Outside 45 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,20,,0,"16","Side 2: 4.0 steps Outside 50 yd ln   13.5 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,20A,,0,"12","Side 2: 4.0 steps Outside 50 yd ln   13.5 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,21,,0,"8","Side 2: 3.0 steps Inside 45 yd ln   12.5 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,21A,,0,"20","Side 2: 3.0 steps Inside 45 yd ln   12.5 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,22,,0,"12","Side 2: 2.0 steps Inside 45 yd ln   8.0 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,23,,0,"10","Side 1: 2.0 steps Outside 50 yd ln   10.0 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,24,,0,"10","Side 1: 2.0 steps Inside 45 yd ln   4.0 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,25,,0,"10","Side 1: 2.0 steps Inside 45 yd ln   4.0 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,26,,0,"12","Side 1: 0.75 steps Outside 45 yd ln   10.5 steps Behind Front side line",text,,""
3,T4,S,Symbol: s   Label: T4   ID:268214528446083   batesburg2025-part2,26A,,0,"34","Side 1: 0.75 steps Outside 45 yd ln   10.5 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,8A,,0,"0","Side 1: 2.5 steps Inside 40 yd ln   10.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,9,,0,"10","Side 1: 2.5 steps Inside 40 yd ln   10.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,10,,0,"10","Side 1: 2.5 steps Inside 40 yd ln   10.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,11,,0,"10   Side 1: On 40 yd ln","8.0 steps In Front Of Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,12,,0,"10   Side 1: On 45 yd ln","8.0 steps In Front Of Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,13,,0,"20   Side 2: On 45 yd ln","On Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,14,,0,"8","Side 2: 4.0 steps Outside 45 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,14A,,0,"12","Side 2: 4.0 steps Outside 45 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,14B,,0,"12","Side 2: 4.0 steps Outside 45 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,15,,0,"10","Side 2: 4.0 steps Outside 40 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,16,,0,"10   Side 2: On 35 yd ln","8.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,17,,0,"10   Side 2: On 40 yd ln","8.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,18,,0,"10   Side 2: On 40 yd ln","8.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,19,,0,"10   Side 2: On 40 yd ln","8.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,20,,0,"16","Side 2: 4.0 steps Outside 40 yd ln   12.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,20A,,0,"12","Side 2: 4.0 steps Outside 40 yd ln   12.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,21,,0,"8   Side 2: On 40 yd ln","4.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,21A,,0,"20   Side 2: On 40 yd ln","4.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,22,,0,"12","Side 2: 3.0 steps Inside 35 yd ln   8.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,23,,0,"10   Side 2: On 40 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,24,,0,"10","Side 2: 2.0 steps Inside 45 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,25,,0,"10","Side 1: 4.0 steps Inside 45 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,26,,0,"12","Side 1: 2.0 steps Outside 40 yd ln   12.0 steps Behind Front side line",text,,""
4,CG2,S,Symbol: s   Label: CG2   ID:104980212935166   batesburg2025-part2,26A,,0,"34","Side 1: 2.0 steps Outside 40 yd ln   12.0 steps Behind Front side line",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,8A,,0,"Side 1: On 35 yd ln","4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,9,,0,"10   Side 1: On 35 yd ln","On Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,10,,0,"10   Side 1: On 35 yd ln","On Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,11,,0,"10   Side 1: On 35 yd ln","8.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,12,,0,"10   Side 1: On 40 yd ln","8.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,13,,0,"20   On 50 yd ln","On Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,14,,0,"8","Side 2: 4.0 steps Outside 50 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,14A,,0,"12","Side 2: 4.0 steps Outside 50 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,14B,,0,"12","Side 2: 4.0 steps Outside 50 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,15,,0,"10","Side 2: 4.0 steps Outside 45 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,16,,0,"10   Side 2: On 40 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,17,,0,"10   Side 2: On 45 yd ln","8.0 steps Behind Front side line",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,18,,0,"10   Side 2: On 45 yd ln","8.0 steps Behind Front side line",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,19,,0,"10   Side 2: On 45 yd ln","8.0 steps Behind Front side line",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,20,,0,"16   Side 2: On 45 yd ln","8.0 steps Behind Front side line",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,20A,,0,"12   Side 2: On 45 yd ln","8.0 steps Behind Front side line",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,21,,0,"8","Side 2: 4.0 steps Outside 50 yd ln   4.0 steps Behind Front side line",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,21A,,0,"20","Side 2: 4.0 steps Outside 50 yd ln   4.0 steps Behind Front side line",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,22,,0,"12","Side 2: 3.0 steps Outside 45 yd ln   8.0 steps Behind Front side line",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,23,,0,"10   Side 2: On 45 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,24,,0,"10","Side 1: 2.0 steps Outside 50 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,25,,0,"10","Side 1: 4.0 steps Inside 40 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,26,,0,"12","Side 1: 2.0 steps Outside 40 yd ln   6.0 steps In Front Of Front Hash (HS)",text,,""
4,CG3,S,Symbol: s   Label: CG3   ID:104980212935333   batesburg2025-part2,26A,,0,"34","Side 1: 2.0 steps Outside 40 yd ln   6.0 steps In Front Of Front Hash (HS)",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,8A,,0,"0","Side 2: 2.0 steps Inside 35 yd ln   7.75 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,9,,0,"10","Side 2: 2.0 steps Inside 35 yd ln   7.75 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,10,,0,"10","Side 2: 3.0 steps Inside 40 yd ln   10.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,11,,0,"10","Side 2: 4.0 steps Outside 50 yd ln   12.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,12,,0,"10","Side 2: 2.0 steps Inside 40 yd ln   12.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,13,,0,"20","Side 2: 4.0 steps Outside 40 yd ln   8.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,14,,0,"8   Side 2: On 40 yd ln","4.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,14A,,0,"12   Side 2: On 40 yd ln","4.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,14B,,0,"12   Side 2: On 40 yd ln","4.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,15,,0,"10","Side 2: 4.0 steps Outside 40 yd ln   1.5 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,16,,0,"10","Side 2: 2.75 steps Inside 30 yd ln   4.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,17,,0,"10","Side 2: 2.0 steps Outside 35 yd ln   5.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,18,,0,"10","Side 2: 2.0 steps Outside 35 yd ln   5.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,19,,0,"10","Side 2: 2.0 steps Outside 30 yd ln   9.5 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,20,,0,"16","Side 2: 2.0 steps Outside 30 yd ln   9.5 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,20A,,0,"12","Side 2: 2.0 steps Outside 30 yd ln   9.5 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,21,,0,"8","Side 2: 4.0 steps Inside 25 yd ln   4.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,21A,,0,"20","Side 2: 4.0 steps Inside 25 yd ln   4.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,22,,0,"12","Side 2: 2.0 steps Outside 35 yd ln   12.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,23,,0,"10","Side 2: 2.0 steps Inside 35 yd ln   10.0 steps Behind Front side line",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,24,,0,"10","Side 2: 2.0 steps Outside 40 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,25,,0,"10   Side 2: On 45 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,26,,0,"12","Side 2: 2.75 steps Outside 50 yd ln   8.5 steps In Front Of Front Hash (HS)",text,,""
4,BC1,S,Symbol: s   Label: BC1   ID:1578532915607750   batesburg2025-part2,26A,,0,"34","Side 2: 2.75 steps Outside 50 yd ln   8.5 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,8A,,0,"Side 1: On 35 yd ln","12.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,9,,0,"10   Side 1: On 35 yd ln","12.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,10,,0,"10   Side 1: On 35 yd ln","12.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,11,,0,"10   Side 1: On 35 yd ln","4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,12,,0,"10   Side 1: On 35 yd ln","On Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,13,,0,"20   Side 1: On 40 yd ln","On Front Hash (HS)",text,,""
